text	label
严重同意 //@iam提子: 人生最重要的事情是过好当下每天，努力中获取幸福。然后给周围的人带去幸福，能量越大就能带给更多的人幸福。我以此为今后生活的目标正在努着力。[爱你]	1
"回复@意大利小兄妹:谢谢亲	1
包报废，钱包被偷，丢钱是小事，所有卡和证件都丢了，可恶的小偷死全家！！！[泪][泪][泪]	0
我这周五也MOD 但是房间就没你这么爽啦[泪]	0
"我要住banyantree，我要住！ //@Dannis0826:@谁的木头人 @瑞丽柏克 @yetihsu NEW ONE //@悦榕庄BanyanTree: @上海外滩悦榕庄 无敌江景[照相机][鼓掌]	1
诶呀。。。幸福啊~[爱你]	1
美女送祝福[嘻嘻]//@虾虾114: [心][心]	1
为什么最近广告这么多，总@没完[衰]，慎用减肥，胖子字样	0
恩，随着国民素质的不断提高这个可以有[鼓掌] //@哗啦啦王济民: 如果让消费者自助点菜、自助结账，就可以创造出餐饮全新模式，王总你怎么看？ //@王星餐饮品牌策划人:@勤劳的工作狂 其实我们可以把时乐餐厅模式利用起来，走这种大众路线	1
我明早 不得不去。。。[抓狂]	0
呵呵！终于找到一个了。//@MyMeowLovesLOMO: @lomo小强 [嘻嘻][衰] 今晚有个演出我差点给忘了。。。	0
神马国家？！[怒]钱蒙瞎了良心和双眼！//@捅子娄: //@撒泼打滚://@长江直播: 转！//@半虹骑士: //@杨承平: [吃惊] //@导演高晓舰:[吃惊]//@崔小平律师://@LiWu-明日互联网: 校方警告学生不要说出去，凶手家长更大摆宴席贿赂政府和警方。	0
我们这不兴这个，学@张绍刚 ，说我们这[害羞] @葵2爷 //@村长逻辑: 先不说“大陆能不能有反对的声音”，单单就是看了蔡英文，马英九的演讲，我想对比听一下胡锦涛的演讲，想搜一下都不可能 http://t.cn/z0gQzqx胡锦涛当选 这如何让我们心里充满希望？//@零食控韩立春: 有担当的一姐，好感动！[泪][泪]	0
"#行摄的灵魂#已经到约旦安曼，住在老城区的Farah Hotel	0
嗯? 和林叔看齐[鼓掌] //@dowell:心态决定成长速度。	1
丑妻乃是家中宝!不过诸葛亮要活在当下早就妻妾成群了!//@清华秦鹏:[哈哈]还是诸葛亮聪明，知道老天不允许人太完美，所以找了个丑老婆。	1
原来这个样子呀[偷笑] //@五月羊honey:[哈哈][哈哈]	1
一定要去看[鼓掌]	1
算下来，跟华彬费尔蒙的圣诞树差不多高嘛[思考] 不过既然是在旧金山最富盛名的费尔蒙，不管是姜饼屋和圣诞树就都很值得期待，希望能多看到照片[嘻嘻]	1
[蜡烛] //@李康有为:不惜一切代价，拼命去挽救。可惜，小生命没能挽留住，但是，他是带着人间的温暖走的！[泪]此博永不删除，感恩那些好心人！	0
有一种饼卷上油条，它叫煎饼果子~~[嘻嘻]//@酷奶茶咪咪: 有一种烧饼叫 缸炉烧饼 ，有一种面条 叫?烙面	1
//@闾丘露薇:帮你转一下。//@文三娃: 仍未找到大夫，乘务员以为我是医生求助，我不是啊！说换了新车广播没调试好[衰]//@文三娃:问了乘务员，斗殴致一旅客头部重创大出血，14车厢	0
大早晨起来练什么队列呀！？[泪][泪][泪][泪]开个运动会把我们整的和小学生似的...[哼][哼][哼][哼][哼]	0
"果腹用可以呢	0
哈哈，今天适合买彩票[嘻嘻]	1
在呀! //@上海小蓓:你在现场吗[爱你]	1
[可爱] //@央视淇儿:回复@千稻学伟:[可爱] //@千稻学伟:还是这么漂亮 //@央视淇儿:回复@黄沛龙:为何要断章取义？为何不想着这是种励志或通过努力改变呢[汗]  //@黄沛龙:要不您也把全部的财产捐出来，然后到街道上讨讨饭？这样能让过路的人都能看到您的光芒呢~	1
饭点看见这些不够折磨人哒[抓狂][抓狂]	0
人肉他，畜生啊[怒][抓狂]//@孙宇霆:[泪]//@昆德拉de玫瑰:好残忍啊 。。。。无语了。。人肉他@孙宇霆 //@震惊心理学: 残杀狗狗，当众剥皮	0
[哈哈] //@鬼故事恐怖:[吃惊]	1
[鼓掌]支持，顶上！	1
一整个晚上就听得窗外风雨呼啸，时不时夹杂冰雹声，我几乎就是没睡着。劳工则是躺下3分钟就开始呼噜。现在劝他别去爱因霍恩开会了，这要3小时单程。他说南部还好，没像北部那么严重。[抓狂]	0
[哈哈] //@青岛曲艺社:回复@523驴:欢迎再次光临～～ //@523驴:太逗了，这个上周去看了，笑抽了	1
央视比我们惨多了[吃惊] //@张泉灵:我估计领导从来没盘算过，要维持24小时播出，楼里需要几张安静的床。自打防火，取缔了饮水机，夏天我就喝不上水，渴了，只有开水炉，放凉了，又忙去了。[泪] //	0
太吓人了！！！[吃惊][吃惊][吃惊]//@钱文忠:老师啊，我抽啊，为烟消得肺焦脆[泪] [泪] // @怀旧老爵士 ：// @金柏乘 ：转发微博。	0
????的乳牙，爸爸????心?？[嘻嘻]??掉牙之前，??可以先做首?盒用[ok]	1
"你是带有个人色彩压力的职业人	1
97年，真是15，转眼15年了[泪] //@成小颓:OMG! 那一年 @甄小宁 还是个18岁清瘦的孩子 //@WhaleSmith: 欧买噶真的是老了…[泪] //@李如斯:我去。。。。我老了！！！他也老了！可是那段有关足球的记忆没老！！@二三线城市一姐朵莉黄 @WhaleSmith @熊先生1 //@皇马球迷俱乐部: Hello Owen!	0
[可爱]终于到酒店鸟	1
希望有生之年能像王石、张朝阳等一样做一只蚜虫[嘻嘻]//@十一?:前半段是12年前，新浪山野论坛的常识，后半段，俺只是引申了一下[呵呵]//@直立猿人-走遍世界: 郎君太刻薄了，不过我喜欢！最讨厌那种人把征服自然挂嘴边！[鄙视][鄙视][鄙视]	1
[爱你] //@点点的初姐姐:小清新灰常好吃，么么	1
亲们，我刚刚安全抵达曼谷，在泰国代表红三军向你们拜年啦！[哈哈]	1
入住体验分享了吗？今天已经是10月17日了哦，马不停蹄赶紧的，我们的奖品热切的盼望着您！[亲亲]	1
//@高富强: 反计的人要么想控制妇女的子宫，要么想控制妇女的阴道，都是些变态的色情狂。只要妇女说自己要做主，他们就会跳出来出洋相。[泪]在这一点上，@易富贤 教授不是典型。//@湖南刘立鹏: 看‘我的引道说，初夜是个屁！我想让谁进入，就让谁进入。’这就已经是淫乱的思想基础了！犯来了，	0
[衰][衰][衰] //@心心点小贝姨:@茜吉尔 你除了二都占上了	0
//@harrite: @老雯AMY 下次我们去这喝~~~//@后城法式越南料理: 谢谢亲的肯定，这是天然食材的泰国国汤哦，养身又美容[爱你]	1
突然明白了，突然湿了眼眶，昨天莫名其妙买了菜叶豆腐丝海带丝做面筋的面粉，做了一锅小时候最爱的胡辣汤。每次回到17岁离开的故乡，父亲就会早早去买来给我吃，我是劝不住年迈的老父亲，他会起的很早，一直到父亲离开的那个夏天，昨天是父亲的祭日，是父亲在天堂想我了，带给我一碗最爱喝的胡辣汤[泪]	0
"天蝎是属于背后用功学习的	1
//@rayshinelee: [哈哈]//@wushen: //@delphij: //@?在太平洋:[哈哈]//@少先队员老杨: [衰]//@小凡不寂寞:[衰][衰] //@__田民: [哈哈] //@waikikizoo:[哈哈]	0
可说的是啊！！ //@景旁庐:这就是音乐节啊，居然还有性手枪 //@朱光宇zhuguangyu: 今天早点睡，明天早点起[哈哈] //@elvita威生活便签-威: 朋克THE Clash也上啊，真是自由资本主义世界啊。呵呵！ //@郭晓松:	1
[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]怎么那么多事啊？脑容量不够，大脑不够用了！身心俱疲！	0
你妹？你妹！联系不到我，是因为已经拉黑你了。[怒]	0
你娶了我的前女友，我恋了你的前女友。他们的世界真的很小，这么多年，就这么六七个人。//@侯宁:谢谢猪[哈哈]！//@王肇辉: 娱乐圈从来不缺料，只是这次的主角让人有些黯然…谢谢猪提醒我。//@flypig: @王肇辉	1
这事得问支付公司 //@简格民:你们的客服热线不停等待[抓狂]	0
#小戴子#做节目怎可如此无底线！[怒]逝者为大，在我们这代人的心中，翁美玲是美好、可爱的代名词，她永远是我们心中无可取代的俏黄蓉。收视压力让行业的从业人员无耻的秀下限，已经到了不择手段的地步了…这么娱乐、消费逝者，试问有想过当事人家属的难堪吗？	0
杜蕾斯官方微薄还行//@小哈or老哈：[衰]	0
淫光闪闪！[哈哈]	1
//@章鱼大神刘小妖儿: //@哈比人sasa:[衰]	0
哎呀，美女中的那个人，美赞啦！@梅华周 是吧！[嘻嘻] //@花家虾迷会:转发微博	1
然后，王小胖和唐小兔就开始唱歌了，一首接一首，都是凤凰传奇的。[哈哈]	1
亮哥，强哥，这么晚陪着俺加班，感激尽在不言中！！！！！爱你们[泪][泪][泪]@小小小强空间	0
iOS5自带手势死锁，关机都关不掉，害的我只能在车上连着iTunes恢复了一次[抓狂]	0
谢谢@maggie1007_2005 帮忙代购，刚收到好喜欢！！[爱你][爱你]	1
"我们是根据市场需求推出这条新年线路的[嘻嘻]//@??危??扎中的Ryu?: ?真是每逢年末各地成?跨年啊..?怪年末?蛋五步一遇??中文的	1
#米聊vs微信#感慨一下每天微信联系人以数以十个的速度增长，而米聊一天也就三三两两的有或没有[萌][衰]	0
不是华为员工看，还真费劲//@寻找fiona: 笑得肚疼[哈哈] //@幽兰空谷:2012最杯具的。那手势，哈哈。[哈哈]// @黄华HW :最后一幕超搞笑，感觉挺不错。 // @Jeff哥特 :有才	1
[怒][怒] //@?西的零碎儿:[怒][怒][怒] //@顺顺和小猪: 我上周亲自去探访过，已经开工了。在大工村，离大觉寺咫尺之隔。[泪] 在网上查到这是个一级垃圾焚烧厂，日焚烧量1800吨。北京的季风是西北、东南季风，焚烧厂正好位于北京的上风口，妙峰山鹫峰凤凰岭等诸多风景区就在这个一级垃圾厂附近	0
//@林林乐善不倦: 回复@lily刘姐:[握手] //@lily刘姐:回复@林林乐善不倦:朋友想念你了[爱你][爱你][玫瑰][心][握手]	1
@Mio的魔幻:  #来九江“寻找桃花源”，实现“我的穿越梦”#庐山秀峰李白像[嘻嘻]找找乐兔在哪里？？？@酷奶茶咪咪@Mio的魔幻@郭梦在路上@九江市旅游局官方微博@九江旅游杜少华@九江旅游局梅梅@乐途旅游网官方微博@素颜出门不怕晒@行者李飞	1
，我靠！蒙牛都信不过了..[怒]尼玛我还敢喝伊利吗？牛根生你手下落跑员工伊利厂产的奶能喝吗？	0
[爱你]亲爱滴粉粉们，一花一叶咖餐厅西单旗舰店、五彩城店、爱琴海店会员统一享受7折优惠喽[得意地笑]！五彩城店、爱琴海店更有好礼相送，开卡即送价值41元下午茶套餐券（卡布奇诺一杯、提拉米苏甜点一份），数量有限，先到先得哦。[礼物]快来走起吧[鼓掌]~//@中国烹饪大师-于铁柱: 转发微博	1
//@政宏字焱彬:值得一看[嘻嘻]//@陈茫:转发微博	1
??明天终于可以休息了[泪]，不是因为过节而是因为周末…[悲伤]	0
据说达到0.5就到了社会动荡的临界线啦，不懂 //@财经网:【微试题】请选择[哈哈]	1
老朱有微博？//@遨游网99gg:回复@布梵:你们和@朱彦明 肿么合作的？//@布梵:替我们在路上宣传一下吧，我们和遨游网那边朱彦明老总开始一些合作，以后争取一起推广。[嘻嘻]	1
设定好了就不用管它了吧，不用遥控吧。[偷笑]太好玩儿了。[嘻嘻]	1
什么叫坑爹！[哈哈][哈哈]！	1
感谢亲们的肯定！我们会更加努力为亲们做的更好！[可爱][心]	1
@Zz家 //@辛巴姐姐: 马上到北京了，能自己送签的同学抓紧时间吧[泪]	0
[泪]//@999道私房菜: 喜欢野史[赞]	0
呵呵，自勉！@聂老二 //@放羊猫: [哈哈]可以圈的太多了，大家自勉吧	1
"Power love one ?? //@黄庆:Love	0
[一秒钟判断英语水平] 说两个单词听响儿：Mango  London [哈哈]	1
回复@易频:[哈哈] //@易频:GirlFriend银行？年初存一个，年底取两个？[哈哈]	1
回复@雅鲁藏布大峡谷:[gst耐你]回礼三年前的大峡谷之游至今记忆犹新[lt切克闹] //@雅鲁藏布大峡谷:雅雅这厢有礼啦，欢迎到雅雅这里来玩[偷乐]~给你个大大的南迦巴瓦式的拥抱[嘻嘻]	1
#我耀全场 女神蜕变记#历时114天，潘婷人气女神终于诞生了！[鼓掌][鼓掌]@叼炸天女王Costa 从初赛的光芒初现，到决赛之夜的光芒四射，每个比赛阶段都能看到她的蜕变。每个女生都有女神潜质，只要你也能像人气女神一样，找到属于自己的舞台，便能绽放光芒。这个过程中，Miss Pan会带着新潘婷一直陪你。	1
回复@七兵QB:准确地讲，以后要防“被忽悠”！ //@七兵QB:忽悠没有用了[哈哈] //@安然的蓝:回复@向日葵V-V:己经开始习惯了，习惯了也就好了[可怜]  //@向日葵V-V:噗。。。。。。太伤人了。。。。。。	1
真呀么真幸福，今天是个好日子[哈哈][哈哈][哈哈]	1
解放北路大北立交底层（南北向）道路下方渠箱坍塌，封闭2车道进行抢修，应急调整部分道路交通组织：1、取消大北立交二层东西方向直行和左转功能，允许南北方向车流通过二层直行；2、封闭内环路A线环市中出口；3、机场立交取消东转南、西转南功能。车龙已经塞到电台里面了。[抓狂]	0
最后一句亮了[嘻嘻][嘻嘻]	1
现场哦[抱抱][太开心]	1
来嘛，决赛夜！菜名都懒得说了，吃吧！意大利雄起！！[抓狂]@懒人业余餐厅	0
[lb戳]//@疯石榴-李礼: 满座加油！[爱你][爱你][爱你]	1
亲，我可以不要赠品么？活的那只，请派送有强健肌肉的雄性…大叔或萌物皆可…[爱你]//@去哪儿网酒店:众亲，回答下普遍问题：①男性可要求送男友，请提前注明要小攻or小受，以便我们有充分时间准备；②我们包邮，7天无理由退换，限一次；③不能只要后面那样奖品哦，赠品不单独送哦。[爱你]	1
好怪异的机器把我拍的怪怪的。[怒]	0
[嘻嘻][嘻嘻]我人品究竟有多好，一年没有违章哈哈哈哈@九世矫情精 @海?-oprah @安哥拉白猪 @世界杂志刘华 ――靠运气活的人[哈哈]	1
[泪][思考] //@微博搞笑排行榜: 这特么就是爱情！[泪]	0
大家可以实践一下哈！ //@悦来陈岳:发大财[哈哈]  //@香草香草王岩伟:被老婆打的呐！[泪][泪][泪][泪]   //@悦来汉蓉:打老婆的人通常会越来越穷------@悦来徐文瑜 @悦来美食猫哥 @悦来邱妙芳 @悦来陈岳    //@悦来老陈: [鼓掌]    //@悦来徐文镛:@悦来汉蓉 @悦来康王 @悦来越牛 @悦来老陈 @悦来陈岳	0
真不希望在苏州看到这样的东西[衰] //@遨游知道:回复:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。[哈哈] 您真不愧是“编剧”:-D有故事 //@道士海江: //@李蕾:回复 @俞白眉:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。	0
罗老师应该用微信找周围的人[嘻嘻] //@冯洁-去哪儿网:要离的近就冲过去了，好歹见着老罗真人呢。 // @罗永浩可爱多 :微博的效果还是很有限啊，算了，到点开场了，我扔掉了。	1
[哈哈] //@神秘巫术:讨厌在公车上喝牛奶的人们	1
乱事用重典：抓住剁手！[怒]	0
//@张梅煊:现代生活。//@觅得宁静: [衰] //@创意工坊:中枪了有木有！！！	0
求助平顶山叶县方向顺风车回家过年[委屈]一位朋友带着心爱的小金毛不能买票进站登车[泪]放它在郑州无人照料[泪]求助好心人带她们一起拼车[心]@叶占通 @活力944 @汽车912 希望出现奇迹[心]	0
这么美么 @悠悠陌上桑 @景迷景眼  //@qaz567:东林，西林，有我所有的美好和回忆，只是如今荡然无存[泪]	0
白色胶原蛋白，黄色维C，绿色补脑神经。急需绿色的啊！[抓狂][抓狂]	0
三菱胶卷的魅力！[鼓掌]	1
我的任性，总伤害到爱我的人[悲伤]	0
哎！我就是个罪人！坚持到这么晚，最终还是没有经受住师傅的诱惑，放纵了我自己！快感过后，内心只有忏悔！[泪]	0
哈哈，礼物收到啦~？[礼物][太开心]	1
[哈哈]第一张趴着的狗狗是小黄，游客中心游荡的小吃货。[挤眼]	1
晚点晚点晚点！我了个去啊！我得几点到昆明啊。。。[晕][晕][晕]夜黑风高，机场卖萌姐妹花[嘻嘻][嘻嘻][嘻嘻]有没有人玩杀人啊[哈哈][哈哈][哈哈][哈哈]	0
