text	label
"请问：冰碴块在胃里为什么木有融化还保持硬币大？总要更煽情。。。 //@善养浩然:// @张耀杰2012 ：[衰] 饿死活人的惨剧	0
@猴猴不爬树 @kim小灰尘 @嘎嘣豆儿被人注册了_CC @yunnw深蓝  //@海洋探索频道:Oh blue~[泪]//@粉红海豚_粉红爱心: ???色的你//@地球人Echo: 7分?的??，10?月的?作，近千次的?水！Save our blue! We all share the same earth!	0
还有，右上角穿水绿色的死女人就是幼儿园让流鼻血的我站到女厕所让我流血流到停再回班的死女人！！说是怕影响其他小朋友[怒][怒]//@固力果Gulico: 小李子在我旁边怎么这么?~话说我在贼笑个啥？[挖鼻屎]@Michael_MediaV 你看，我从小就不是淑女范的~[右哼哼]	0
有男款的吗？[哈哈][哈哈][哈哈]	1
久违的一天休假 早安[爱你] //@刘忻:起床看到这样的话心里有没有莫名的温暖？早上好孩子们，今天也要加油[爱你][爱你][爱你]	1
放纵的结果立竿见影[泪][泪][泪]我要减肥[怒][抓狂]	0
只要拿个手机，装上@TouchChina 和@今夜酒店特价 ，随意畅行，完全不用花太多时间做攻略了[哈哈] 越来越多的自由行人群会更聪明地利用手机APP[过年啦]	1
今天要挥别宝贝们回家过年了。心里有好多不舍[泪][泪][泪]抱了又抱亲了又亲！大宝和大爷过年，小宝和阿姨全家过年。过年外面很多放鞭炮。出门遛狗的同学们一定要拴绳子。狗狗胆小容易受惊！麻麻回来再抱你们。[爱你][爱你][爱你][爱你][泪][泪][泪][泪][泪][泪][泪][泪]	0
谢谢夸奖，应该给他贴车上，避邪。 //@青花老七刘捷:三爷太过了，你看把量活给欺的……[哈哈]	1
今天?加同事婚?，?拉?Q好?喔[爱你][爱你]@Abby45 @池毓超 @大头轲 @花子tt @黄咏 @刘倍贝-亚婷cindy @老泥娃娃 @普普style @郑yue @邹拉波娃 @颜小孩 @行走的艾丽丝儿 @小破考拉 @我是小静我在上海 @台?游王翎芳 @糖杜杜小朋友	1
把手机膜揭掉以后感觉生活更美好了[可爱]	1
卧槽[哈哈][哈哈]//@于达人:[哈哈][哈哈]	1
我的尾戒也找不到了……[泪]	0
//@Elisumon: 这是要发呀~//@bonieHouHou:[哈哈][哈哈][哈哈]	1
总统都这样下台，世界就和平了。。。#大羽毛看图# 高静这张照片//@Capu高静: 你超米有同情心唉！现场可悲情了[泪] //@我不是一百分Agnes:这两口子搬出爱丽舍宫也不抱个孩子拖个行李箱什么的。最好再背个蛇皮袋，就超有煽情效果了[偷笑] //@Capu高静:两场红毯。刚刚在爱丽舍宫见证新人笑红毯	0
回复@网创任双:没有看到薛老长沙的粉丝热烈呀，据说薛老还没有确定过去的时候，沈阳那边的报名已经过百了~ //@网创任双:[抓狂]长沙也需要 //@薛蛮子:周末沈阳见	0
[偷笑][偷笑][咖啡][鲜花][心] //@陈宝存:回复@青岛老贝:[哈哈]  //@青岛老贝:木秀于林风必摧之，行高于众人比非之。  //@陈宝存:回复@美妆工具0769:我晒老婆，她约炮都约不上。   //@美妆工具0769:不加v为何骂你呢？搞不懂	1
有时间过来感受感受江湖的火辣与激情哦！ //@优秀小领导:[馋嘴] // @三样菜帮主 : 哈哈！只要你开心就好啦！ // @麻坛一姐V :回复   @三样菜帮主  :我可记住啦！！！[思考]我下次过去之前告诉你。。。本周我看就可以。。。[太开心][太开心][太开心] //  @三样菜帮主  :呵呵！那下次过来我给你做啦！	1
你这好友可真够粗心！刚才我一同事的MSN被盗窃了呢～ 现在的小偷是“只有你想不到的，没有他做不到的！”[怒]	0
还有一个是《怎么吃都不胖》《肉是怎么吃下去的》[嘻嘻]	1
一种现象发现了很久，就是很多美食节目请的嘉宾，不论男女，胖子占大多数。是不是都想把老百姓吃成他们那样，就算是饱口福了？[互粉][晕]开个玩笑调侃说说，难不成这些节目组和阜外医院有啥关系？呵呵 [哈哈]健康难道真的对抗不了美食的诱惑吗？	0
回复@霍VV:求解释@树心旁甜品 //@霍VV:回复@魔王1987:我去。。。昨天我还特意问了好几遍~ 到了还是少给了我一个[泪]	0
海燕你们也去2.2了？ //@海燕子WHY:不给他们打折，他们都不带上俺[泪]给他们算贵点~  //@2_2私家菜馆:热烈欢迎啊！  //@肆袋苹果:给打折吗？我们到了。  //@2_2私家菜馆 :招牌菜有鸡煲和铁锅鲶鱼等，哈哈！ //@poppy-董董  :这个果然离我们好近啊，就马路对面，有什么招牌菜？哪天去尝尝呀！	0
//@欧阳梦帆:好好的实习生，碰到这种偏执的老师，可惜了……// @五月的下午茶 ：[嘻嘻] ，这样一说，顿时觉得这份工好有意义~~// @陈炯炯 ：娱乐八卦记者掩面~~原来我一直在做我深爱的工作，宠物饲养员??	1
升都升了也不能重来啊。。。他们会道歉吗？够呛吧//@东燕禾禾:中国人转起[怒]	0
这个时间往西走真是愁人，太阳光刺眼，红绿灯靠猜的[晕][晕][晕]	0
[泪] //@未名湖的叶子:好想念爷爷了~~	0
靠玩真的啊，明晚接风爬梯突然改主题！星星说比基尼逗县长呢吧[晕]@三宝大队许开心 #女神趴是要穿什么啊亲们欢迎来稿#	0
都是吃货！[嘻嘻]	1
这里充满了我们的记忆～@孙__小新 @晨煜- 如果没记错的话、咱仨一共去过三次？包括第一次带@Jayden程杰 的。[爱你][爱你][爱你]	1
回复@Ivana_M:嘿嘿 美女主持人！谢谢哈 //@Ivana_M:叔叔生日快乐！！！[蛋糕][可爱]	1
氛围搞起来[哈哈][哈哈] //@KiSsC帆:我们的圣诞[哈哈][哈哈]	1
哪个地方？？？//@活着活着就明白了:瞎掺乎啊！关键他也不理咱俩！为什么？光发好吃的，不告诉在哪？！[怒] //@舟舟啊:重在掺乎！[哈哈]//@活着活着就明白了:你是替我们着急吗？真有心啊！[偷笑] //@舟舟啊:哪儿啊哪儿啊？！！[抓狂]	1
昨天的@郭富城 演唱会真叫high呀~~可是我里格手机发彩信微博就是发不上来呀~~在现场激动得又唱又跳三个小时呀，今天浑身都疼呀~~~那么多年的愿望终于实现了呀，一开场就热泪盈眶了呀~~450的舞台也华丽丽地旋转起来了呀~~~完美的晚上呀！~~~[鼓掌]	1
[威武]//@999道私房菜:马上都有[鼓掌]	1
你们看了的人一定很快乐。[抓狂]//@谢长慧xch: 带着情感呢[偷笑]	0
已经折腾了四十分钟了，何时能睡个懒觉？？[抓狂]	0
我是有多relax...把??好的?影??都耽?了。。。。。[晕][钟][汽车]	0
亲爱的，你想着忙碌中的我，感动[泪]恩，加油，HOLD住[奥特曼][爱你]抓住晚上的时间，努力睡觉。。	0
没禁放鞭炮前的几千年里，每年春节鞭炮燃放量年年创新高，为何二十年前的空气质量会那么好？！一年一次的鞭炮，就像在屋里放了一个屁，屋子臭一年，跟放屁有嘛关系吗？！[抓狂]	0
走路上被路人吐槽了，明天还是多穿点好了~[衰]	0
林忆莲，终于比我等到了[泪]	0
腰围一米多的人凭什么和两个瘦子一起拍照[抓狂][抓狂][抓狂][抓狂][抓狂]#他的眼里只有你#	0
#大禹故里 秀美北川#包菜是逆天了：“包菜变成树，树上结包菜”，一年四季都会有。@北川维斯特农业科技观光示范园 还能再碉堡点么？[嘻嘻]#旅行#@北川维斯特温泉度假酒店	1
回复@魂在丽江:有小伙伴成功秒到3元机票，恭喜哈 //@魂在丽江:居然秒到。[哈哈]	1
回覆@Sarah-小C:[衰] 嗯，我化的！！你懂的！ //@Sarah-小C:回复 @蔡蔡只是路人乙:不可能吧！[雪]	0
回复@云山珠水-喜洋洋:嘻嘻，也就是又美又臭喽！[嘻嘻] //@云山珠水-喜洋洋:回复@俺叫老鬼:[哈哈]臭美是特色 特色是臭美[鼓掌] //@俺叫老鬼:回复@明龙辣子鸡:没错。看来你很调皮……[lxhx得瑟] //@明龙辣子鸡:回复@俺叫老鬼:才发现？[嘻嘻] //@明龙辣子鸡:包包菜吧？	1
一大早赶飞机，出门了媳妇发现身份证丢单位了，护照又在另一个家里，取完了太晚直接开车到机场停着过夜了，回程再开走，一天80，贵死。拿了登机牌后又惊醒，回来时不是要坐高铁么！[抓狂][晕][衰]	0
在哪？ //@许群:别跟我说这是在北京！[抓狂] [花心]	0
洗洗睡，lz都要冒火了[怒][怒][抓狂]	0
//@全金属吃货二点零: 脑残粉浮出水面[可爱] @郁子的围脖 //@北京阿龙_lis:粉儿们，说点正格的，我招呼大伙好使吗？我真真儿的希望大家给老爷子投一票，用咱的实际行动支持爱北京的北京人http://t.cn/asbrT4	1
终于从去年冬天104斤的死胖子瘦身回96斤以下，姐这个夏天终于圆满了[泪]	0
我还是不会喝酒[泪] //@卢健生:我还是不会吃鱼吐鱼骨。 //@郑宇晖: 我还是不会喝牛奶！ //@朱俊的围脖:我还是不会自己洗澡.... //@好酒好蔡:我还是不会挣大钱......[泪]    大家接下去吧...这是多么含蓄的“晒幸福呀”。	0
都说喜伤心，怒伤肝，恐伤肾，悲伤肺，昨晚看了《城市猎人》大结局，先悲得我眼泪直流；今早起床发现，跟我共同生活了7个月的活蹦乱跳小奶茶毫无征兆地死在笼中，又是一阵悲自心头起。后来，伤肺之甚，导致我开始了没完美了的咳嗽。[泪]	0
我是初一时离家寄宿，下面文字可以完全一样[亲亲]//@杨澜。	1
娃哈哈，太奇妙拉 //@o兰毛毛o:[爱你] // @精彩语录 :【12星座的死党组合】  @关太家的关兜兜   @o艾米0	1
唯爱与美食不可辜负！[嘻嘻]	1
[嘻嘻][嘻嘻][爱你]	1
好吧，我也发！交通管制，管你妹啊这是！[怒]	0
感谢对敢吃网一直以来的支持，送曲奇还在继续，想要的来爱特我吧[嘻嘻]	1
什么也不想说，都是眼泪！！[泪]	0
亲，非常感谢您对都太餐厅的支持，期待您的下次光临~[嘻嘻]	1
怎么?饬的一水跟小工似的！ //@脊梁in上海:你家也不正常啊？我还以为我家电视机坏了，各种屏显都只有一半字幕，福特广告角标只出了一半[衰] //@小武Club:今天画面有问题啊	0
[泪] //@螃蟹哥_林锋:[泪]	0
玩图......不懂事的兔子[嘻嘻]	1
哪个区？//@任卫新: 关键看市委和省委大院停没停水。麻痹！[衰]//@陈维建:今晚一家人是跑到杜岭街一朋友家吃的饭。他们住三楼，还好有水。	0
想俺家豆啦[泪] [泪] [泪]	0
//@KingKong83: [泪]//@GIF图精选: [可爱]	0
这个…@jane_40599 你知道吗？我估计是@电子社生活图书 新年送大礼？并且，@解小法 同志高考数学分数，估计跟我一样不及格――我数茉莉与我和3m狗爸部落一起生活的日子无数次，都是23天，结果，被朋友告知：是24天…[抓狂]	0
PE们似乎把精力都用在对付同行啦，感觉还是个丛林世界，不过是金融丛林！[嘻嘻]	1
中南海 //@西门爱宝V:哪里是中国的内裤？[偷笑]  //@杨晖:啊，多谢鼓励！只是，已是午夜啦[泪]  //@王永乾HNTV: 开讲啦做的不错，后晚间节目荧屏的一大亮点[给力]	0
搜刮了点小钱，赔的都是大钱[泪]	0
才子你可以的[太开心]	1
[鼓掌]//@老简宁: 回复@殆知阁:你做了大功德啊[话筒] //@殆知阁:真心的万分感谢。[赞]	1
//@张-Flea: [抱抱][抱抱][抱抱]	1
虐待动物习惯了然后变成变态杀人。。。 //@好狗好猫义工团上海站: 为什么要这样！！！！无论你是谁 没有任何理由去伤害任何一个生命[泪]	0
哈哈唱的不错，有点李玉刚的意思。我换台这个词用的好啊。不过今年没广告已经进步了。我说以后春晚干脆放两场电影得了。一部国产，一部进口，最新的。//@Jeany的微博: 看看吧[嘻嘻]我乐得都hold不住了[哈哈]损到家的有才[偷笑]	1
初中的同学，可能会是一辈子的朋友。因为他们和你度过了人生中最不理智的三年，最肆无忌惮的三年，最自由自在的三年。在这三年里，做了多少疯狂的事，多少无反顾地决定，让你永远无法忘记。所以，请珍惜每个一起度过初中的朋友。友谊是一条船，需用信任去掌舵。好怀念，那些无忧无虑的日子[泪][泪][泪]	0
回复@逸香进口商品:?没见识的牛腩君百度了一下…据说一瓶要上万…深深的震撼… //@逸香进口商品:巴黎之花99年粉红香槟，真是下本钱了，顾客真是上帝啊 //@雕爷牛腩:[偷笑]在雕爷牛腩还有什么不能发生…ps:[泪]给牛腩君也留一杯好嘛…	0
不到39分钟 50亿销售 这让羡慕嫉妒恨的传统商家们咋办呢[泪]	0
@我是呆小童 [鼓掌][鼓掌]	1
有一种[心] ，叫做隐身对其可见（在线），嘻嘻[可爱]	1
[哈哈]@hktraveller @ImRachelle	1
今儿要睡机场了？[抓狂][泪] 我在这里:http://t.cn/zlVM54e	0
//@逑英: 随手帮转，爱你们[爱你]@棉花糖的豆芽菜 @摩德中国李磊 @沫女子 @木木俊明-GAFA @木?-素人主? @木治志 @nephie? @昵?叫金?一? @OTOAU---?柏麟 @pennxiao @庖丁剑解牛逼 @彭涛V5 @千阳游走世界中 @青岛海纳斯海景度假会所 @清荷无香 @SamuelYi @SandyNg @沈-格-非 @山风如月 @山丘排长	1
一定是浪漫醉人[花心] //@王玮Andy:如此浪漫，回甘悠长~~~ //@朱润润:春暖花开了，这一拨拨婚礼秀又该开始了[鼓掌] //@昆哥Q: 介是要多爱喝酒的小夫妻丫[鼓掌] //@LOCAAMANDA: 葡萄酒主题婚礼秀一定与众不同！必到！[花心]	1
//@微博小秘书:#元宵晚会#祝福大萌子！[心]//@2014央视春节联欢晚会: 祝福大萌子和宝宝[爱你][爱你][爱你] //@王铮亮:祝福天下的家庭都美满幸福，也祝福萌子的宝宝出生后能健康成长。#元宵晚会#	1
回复@机机先生:哈哈，真的吗？去年不好意思说，你那几件T恤我回家试了一下就全部收起来了再也没穿过，直到这次[偷笑] //@机机先生:加油啊铭哥，减肥成功送你我们的―宇宙超级无敌全属性+10，节操-100的tee[抓狂][抓狂]	0
"难道对方是狮子座 ？有一种吸引力是致命的，哎！一路走好，姑娘@西子彦 //@暮雨街: 原来也是双鱼座	0
[偷笑][偷笑][偷笑]好在我从不炒股！ //@崔程:【股感】锄禾日当午，炒股好辛苦。对着K线图，一哭一上午。哭了一上午，还要哭下午。仓位补不补，心里很痛苦。补了也白补，不补更痛苦。股市不靠谱，仅次于国足。――诗人 白交易[泪][泪][哼][怒][怒]	0
[偷乐]无限创意啊 //@兔斯基漫画屋: 原来旅游照片还可以这么拍哦~ 好好玩~~~[抱抱]@拍照小技巧	1
拍累了就去村里泡温泉！[嘻嘻]//@腾冲悦椿温泉村: ：银杏村金黄的季节即将到来，提醒各位安排好行程，带足摄影和拍照装备，按时粗发！把美好景色带回家！[酷] //@中国腾冲___天下和顺: 美丽腾冲，如诗如画~	1
[哈哈]//@悠游云者:	1
距离上次到他家吃饭、仅仅过去了一周。。一番苦战之后。。饱了！[哈哈]	1
我也要O(∩_∩)O哈哈~。。。[偷笑]//@恩之方: 回复@高小墩:[哈哈]忘了还有一位@高小墩 //@高小墩:求被艾特[泪] //@恩之方:发奖啦@小湿湿是丸子控_歪歪帝 @圆圆1217 @山楂小豆包 @米的密度 @俗里俗气的小丸子 @Sam穆如清风 @BernieZC @可爱淘桃 @宁小馨 @俗里俗气的小丸子 @王小美要发威	0
#北京事儿后续#【孩子，一路走好[蜡烛]】@平安北京：2012年9月17日15时许，西城区厂桥小学门口发生一起交通事故，驾驶吉普到学校接孩子的张女士，误将油门当刹车致使事故发生，一名学生经抢救无效死亡！[泪] 唉…大家开车一定要小心，尤其是在学校等人多车杂的地区。孩子，走好吧，天堂没有车来车往！	0
"非常痛恨临近下班，讨论什么东西最好吃云云~~~你说饿的时候，看别人谈论美食，这不影响工作嘛[泪]//@牙医刘庆丰: 家乡的美味	0
为什么今天探店的不是我[泪][泪]	0
[哈哈][哈哈] //@三角洲的路迷:[哈哈] //@Grime糖果:@曹笛_不幸存者	1
回复@胡享波:[哈哈] //@胡享波:男左女右	1
敢在北京上空不戴口罩飞行，你也是个不怕死的人。真汉子！//@老俊1492: 堂姐[哈哈]//@堂口:小心没被堵死，先被毒死了啊！	1
英雄们还在坚守与坚持。[泪] //@西西里豫:比“保尔.柯察金”还坚强的英雄！向英雄们致敬！	0
多可爱的多宝，阿姨的麒麟臂拜拜肉给你摸摸 //@ViVi_殷维维:趁我买东西的时候，他去问售货员小饼干多少钱，阿姨告诉他20，他说，太贵了吧这个……[衰]；爸爸一进门，他问你去哪了，爸爸说去奶奶家了，他说你去的次数也太多了吧……[衰]；我开车，他说，妈妈你等他们走了你再走，别着急。……[懒得理你]	0
#周末HK好康# 现凡於MIOGGI香港全线分店选购任何3件六角水渗透霜，即可以优惠价HK680(原价HK$1170），立即为肌肤注入水份，於寒冷乾燥的冬天中展现动人?水盈肌！[太开心]	1
内斯塔 因扎吉 西多夫 加图索，你们不能在米兰退役是对AC米兰这个名字莫大的嘲讽。希望我爱的米兰不要变得像某个西班牙冠军豪门那样现实，不要让那些爱米兰人情味的人们失望[衰]@AC米兰是冠军 @米兰新闻	0
//@蒋泥: [给力] //@铁肩道义妙手文: //@联胜2世: //@尼们都懂的: //@天堂里的安琪儿:[泪] //@菜乡时报: //@节水刘大哥: 不是耸人听闻！ //@老徐时评:	0
[嘻嘻][赞]有一种关系叫发小；有一种朋友叫瓷器；有一种车叫28大梁；有一种建筑叫胡同儿；有一种美食叫豆汁儿；有一种夏天叫光膀子；有一种生气叫搓火；有一种奔跑叫撒丫子；有一种不顺叫点儿背；有一种爱称叫你丫挺；有一种我叫自己gě儿；有一种爱叫家乡；有一种家乡叫北京	1
刚有则微博说了，今天没花钱的，不是自制力强，是得了一种叫没钱的病捏[馋嘴] //@文体夜总汇:[泪][泪]好多人都在过光棍节	0
他傻呀，自己不去取那上亿元？[嘻嘻][嘻嘻][嘻嘻]	1
[抓狂][抓狂][抓狂][抓狂] //@李成辉Alan: @上海菜谱专佳梅光好 @世界球 @懿??? @游忠旺--赤坂亭餐饮	0
很喜欢//@朱学东：//@赵鹰：[爱你][泪]//@开往中国的船: @赵鹰 //@抹一: 转发微博。	0
继一个月前发布报告称耐克、阿迪达斯、李宁等知名家服装品牌的供应商向中国江河排放环境激素类物质后，昨天，环保组织绿色和平发布了其最新调查报告，称耐克、阿迪、李宁等国际国内知名品牌的产品中含有“环境激素”，对生物的性发育产生影响。[怒]	0
感谢今天通过各种方式给我发来生日祝福的童鞋们。。。谢谢你们的祝福。。。特别是通过微薄的童鞋。。。在这不能评论的第一天特殊日子里。。。也让我有机会将你们的祝福都转发到我的微博。。。今天开始我就正式成为二字头的人了。。。[哈哈][哈哈][哈哈]	1
【雷锋福利中奖名单】本周举行的微博活动得到了大家的广泛支持，感谢大家的积极参与。以下是活动中奖名单。同时也可以在雷锋网微信后台回复“福利”查询中奖结果。敬请关注我们的更多活动！[爱你] 中奖的朋友快到微信后台把你们的地址私信给我们吧！	1
今晚太公分猪肉[哈哈][哈哈][哈哈][哈哈][爱你][爱你][晕]@文萱fion @朝煌传播	0
叫板比萨#垃圾管理#9月27日到10月3日，产生垃圾1059.21公斤，垃圾回收利用415.48公斤，垃圾减量39.23%，大家加油哦！我们的终极目标是“零废弃”[太开心]	1
海岛最后一天。已经完全不想动，哪也不想去了。就打算原地躺一天！而且喉咙肿痛，想喝一碗白粥[失望]	0
亲爱的观众朋友，你们好！经过一番激烈的思想斗争，我决定，还是要把这件事和你们商量一下。从今天起，诸位寄给郎教授、我本人还有栏目组的节目观后感、读书笔记、邀请函、罐头、毛衣、菜谱、杂志等，能否通过平信，而不是快递。我每天下楼十几趟，到收发室或台门口取快递，已经无法正常工作了。[泪]	0
@光头老薛 [哈哈]//@车行Beijing: [衰]他是个奇葩，还是个微博控！	0
[泪]  快来安慰我1万块钱的！！！@沈-高	0
前面车扔下的水瓶马来熊抱起来就喝喝完就呲牙咧嘴估计不是水是尿[怒]	0
啊，妈妈在就是好啊！硬生生多出来一个小时娱乐时间啊！娃哈哈！吃完抹嘴准备出去逗狗逗猫了[偷笑] 回来练琴，完了还能有时间上淘宝！！！[哈哈] 好哈皮~！	1
[爱你] //@魔厨卡利:用我的行动换取您的真心。@嘎兰 @孔霸天 @李晨 [心]	1
一年半的情人，今晚是我收到的最美好的女生节礼物~[爱你]	1
[鼓掌]//@北京人捍卫大北京:明天周一，周六咱就回家啦[鼓掌]	1
这不算黄！但绝对重口味！蟑螂啊，蛆啊，虫啊。。。。。。其实是一个失恋 重生的故事。[衰][偷笑]	0
"昨天见识的: 不是所有的猴子都相同;也不是所有的猪都吃肉.有的猴子	1
节能建筑必将是方向。提个小建议，这个配图容易产生歧义：会不会以为绿色建筑就是楼面爬满绿箩啊？[哈哈]	1
有人说我是热情的偏执狂。应该说我是热情yy的偏执狂。[抓狂]	0
[围观][鼓掌][鼓掌]今天又到了很多新款噢！[馋嘴][太开心]非常好看的[花心][心]以后我们陕南的特色鞋不会全部上微博了，[哈哈][哈哈]要到店里看咯！[做鬼脸]此款单鞋也到咯[鼓掌][鼓掌]	1
干嘛要伤害无辜，咱们老百姓真是可怜！//@汶金让: 冤有头，债有主，法治社会，应当提供多种形式的纠纷解决机制和方法！[给力]//@人民且报: 这个信号很强烈啊！//@刘耘博士:谴责一切形式的暴力。//@汶金让: 反对那种以己之死危害公共安全的恐怖制造者！[怒]	0
哎?我是个白痴吧，谁喜欢我，我咋都不知道呢？我再这样糙下去，我就自戳双眼。[黑线][失望][委屈]	0
[怒]//@好狗好猫流浪狗义工团: #声援# 为惨死的苏牧宝宝讨还公道！	0
【家有神器 单身0压力】明天就是秀恩爱节了，单身的你还好吗？千万不要眼红，淡定一下赶紧给家中制备上神器Casulo吧，一个人、一个箱子，也能组成一个完整而美好的家哦。[哈哈]	1
回复@纳兰若水2011:奔头大的没事 小奔头玄乎 //@纳兰若水2011:勒羽西就遮额头，这是封建迷信 //@春晖-来去吉祥:？有这事？  //@8090创业学堂:女人有三把火，一把火在额头上，额头要求广阔，明亮，如果是单眼皮的女性又在三十岁前头发遮额头，是自己为离婚铺路！[抓狂]	0
[嘻嘻]正确.成功前这在别人眼里叫固执或犟驴，成功后就是坚持、韧性.. //@飘飘益喜桑姆:回复@私旅行:真正的强者，是对自己具有极其明确的定位，至于别人的评价，左耳进右耳出，好坏褒贬一概如此。个人如此，民族如此，国家更是如此，不信您仔细观察、比较一哈？[威武] //@私旅行:多喝几杯再各种真心话	1
@harley-wu 你可以整个这个，带老爷子出去玩[哈哈]	1
举手投足，挥手之间 //@王星WX://@来去之间:[衰] //@洪晃ilook:[哈哈][哈哈][哈哈]	1
回复@汪小君君:亲 因为我们家团购每天都是限量哦 为了让您不会失望而归，建议您至少提前1天致电预约 //@汪小君君:快理我啊，自助团购需要预约吗？[抓狂] //@都太海鲜自助:一个坏消息一个好消息：坏消息是就怕亲不来，好消息是生蚝有的是~~嘻嘻 //@CARINAMixApple: 我爱吃生蚝????！@高兆然1988	0
我可怜得东方姑娘[泪][泪]	0
早睡早起身体好！然后再来小金家喝个早茶！快哉快哉！[太开心][太开心]	1
[鼓掌][馋嘴]有的吃有的拿 还等啥//@youku中国越来越好玩: 假如您正巧走进了我们节目曾经拍摄过的餐厅或者酒店还有机会得到惊喜折扣或免费特色菜！我们知道深爱旅行的人并不为了小优惠，体验、分享才是王道，转起吧！	1
必须有泥才骄傲！[嘻嘻] 明天上班研究新的甜食吧? //@老陶特事儿:看看看看   必须加甜点才能画句号，，我骄傲!  [嘻嘻][哈哈][嘻嘻][哈哈]//@现代可汗:[酷]@北京怡亨酒店 @侨福芳草地 @Seanyang_光_大洋 继续努力吧?	1
实话实说，我相信有这个想法的人的可不止我一个。至少老王家的人都这么想。[偷笑] //@夏大小姐: 这……你叫我今后日子怎么过？故意的吧[抓狂][哈哈]你们王家里的小子没几个不鸡贼的[偷笑]好了啦，有什么事尽管说，??我全力以赴[酷]//@王可: 我心中完美美丽女人的标准和典范！@夏大小姐 生日快乐！	0
这是宿舍里做的？！！！[晕][晕][晕] //@痞人日记:请大家把这位朋友省去的10000字吐槽丧心病狂的吐还给他，一起祝福他早日胖到连转身这动作都做的惨不忍睹！	0
送给孩子的生日礼物，一双Leon Paul，一双阿迪（未贴牌）的击剑鞋。赶上抄底价，太值了，两双鞋200多一点，还送剑袜和击剑挂件。[哈哈]	1
[哈哈][嘻嘻][爱你][围观]@弱电智能猫 @三阳巷 @杨冬儿0323 @love紫玉成烟 你们家的	1
等行李神马的最烦了！ [衰][衰][衰][衰]	0
这首曲子写于十年前，那会我在北京，他在欧洲，后来曾经深情得对齐老师说：谢谢你为我写下这首曲子。他却说：不是为你写的，也不是写给人世间的爱情的。[吐][鄙视]算你狠，这么恶毒的话都说得出口，顺水推舟你不会啊！[抓狂]//@中国古筝网: [gst好羞射]@常静 每次都被这唯美的曲子所感动~~	0
大晚上的急奔医院，脸已经肿得象猪头了！我这是怎么了~[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]	0
[咖啡][咖啡] //@半坡咖啡庄园主: //@北啡咖啡:对，半坡就有一款熊猫咖啡[馋嘴] //@金继辉-百分之一咖啡 //@糖哥-咖啡大佬老冯: @蓝山咖啡第一人 @拉美皈 @李老师咖啡 @参差咖啡 @金继辉-百分之一咖啡 @北啡咖啡  哥们，是时候策划一下给国宝大熊猫喂咖啡豆啦！[哈哈][哈哈][哈哈]	1
我刚刚也在想这个问题来着，还能再悲催点不？！！！[抓狂][抓狂]	0
[晕][晕]	0
还有你们酒店餐厅的光线，怎么那么好啊？那些吃的的照片我都不敢看了[抓狂]都没有PS呢，看一眼就已经口水狂流了！//@Sunflower_Isa:关键是人长得漂亮//@大眼儿猫咪: 今天的照片都不错PS神马的都用不上了[做鬼脸] //@Sunflower_Isa://@北京中环假日酒店: [挤眼]	0
回复@曾喃---Tricky:[嘻嘻]renee唱得确实非常棒！[good] //@曾喃---Tricky:这个身材。[晕]回北京得qukk	0
[嘻嘻]//@De蒲linda: 挺有insight啊	1
毫无压力～咩哈哈哈哈//@__大宇: 真起不来啊。[泪]	0
感谢大家的支持和关注哈，7月17日的免费课已经报满了。请报上名的同学准时来上课，没有报名上的同学也表灰心，下一次免费课的报名时间是7月24日上午10点哦，届时关注微博的报名通知呗[嘻嘻]	1
//@Cal_me_Shawn: //@Rampulla_老兰: 每年这时候看到新赛季赛程表，和别人不同。我一般先看后三轮打谁，先畅想一想提前几轮在哪个球场夺冠。然后看老婆生日和我生日哪天打谁，之后看五一，十一假期打谁，最后再看‘大比赛’的日期，决定是否有聚会看球计划。[哈哈]	1
