text	label
"这个酒店值得推荐	1
贵宾楼的房间还比较有档次。但是大床间里，机顶盒的信号奇差！浴室里没有浴缸，拖鞋质量不好，床上用品业一般。国际饭店的环境还是不错的，闹中取静。	1
别墅式客房，周边环境挺好的。别墅里面楼道有点黑，胆子小的还是别住了。室内比较简单，电视太小了，应该不是四星标准，靠虑到房价较低，也就凑合了。	1
该酒店位置好，离解放碑3分钟路程，房间宽敞。早餐可以，甜点很好吃。但大堂太小，电梯少，客人多，且和写字楼混用，很不方便。从房间装修看的确是个商务酒店，但携程上却说是四星级标准，实际上很难达到四星级水平。该酒店最大问题是没有给客人准备免费袋装茶，茶杯旁边有一小桶茶叶，很容易误认为是免费的，谁知结账时要了我11块钱。服务员的解释是如果要免费袋装茶宾馆可以另行提供，牵强的很。	0
"缺点是房间里一点信号都没.这点很恼火	0
此次入住简直就是失望到愤怒的过程。先是晚上11点到酒店，竟然被告知没房了--我可是当天下午用信用卡担保过的！接下来就是前台和携程联系，等了将近1个小时才进到房间，看到房间的设施，只有两个字：失望！而且当时我告知前台，第二天还有一个老外入住，希望把房间保留到晚上，前台满口答应。次日晚上带老外入住，又告诉我没房！！又联系确认了半天，最终给找了两张单人床的小房间，而且窗户就对着早餐餐厅！真的愤怒了。这种水平的酒店如何能被大家评为4分？？！要不是展览会期间酒店不好找，早就住1晚就退房了！宾馆反馈2008年5月28日：尊敬的宾客您好：感谢您的光临以及您的宝贵意见，我们对给您造成的困扰表示非常抱歉，我们会加强对员工的培训来提高服务质量，避免同类问题再发生，期待您的再次光临。	0
我选择这里主要是看中游泳池，其他真不怎么样。隔音太差，早有人评价；早晨（7点左右）洗澡水是凉的。真的很犹豫，以后还住不住在这儿。	1
"环境位置很好	1
很好的酒店，紧靠海边，除了入住当晚网络不好，其他都很满意，对了也还有一点出来打车不容易，不过走出路口这段路风景也不错，呵呵。	1
看了前面介绍的推荐去入住的，结果很失望，酒店的淋浴居然没有维护设施，洗个澡弄得整个洗手间都淋湿了，小心翼翼的穿上已经湿透的纸拖鞋，还要担心摔倒，另外酒店的隔音设施非常差，走廊里一有人经过，你就别想着能听不见，我注的那个房间的电视还要搞笑，就收不来几个台，好不容易收到的台还全都是雪花，反正以后再也不去住了，唯一值得表扬的是服务员态度还不错	0
早餐一般。其它还行。在富阳位置也算还行。	1
房间的设备比较齐全，价格也比较合理，附近交通也算方便。	1
不错.大床房免费升级到套间.设施不错	1
国展如家酒店是我住过服务和环境最差的酒店！住店当晚身上就起了不明原因的红包，第二天去天津最好的皮肤病医院长征医院一查，医生当即确诊为由于床铺不洁螨虫引起的过敏！更过分的是这家酒店的一位男性服务员，根本就不经客人同意就进入房间，幸亏没有在洗澡！！！还有一些服务不到的地方都没有必要提了，仅上面两条就真心的希望能帮助广大来天津出差旅游的朋友千万不要再住到这家服务素质差，环境差的酒店，受同样的罪！同时做为携程网的白金会员，希望能帮助携程了解到酒店的情况，不要让这样的酒店拖累了携程良好的名声！	0
"贵宾楼又经过了改造	1
"服务不好！态度表面很好，见人就问好，但是目无表情，明显是装出来的。房间的设施太简单。没有家的感觉。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008	0
性价比还不错。。。算是当地最好的酒店了如果是第一次去的话，可能会发现不太好找	1
位置不错，购物方便，但是房间太小，同等价位在东莞这个地方没有竞争力，服务一般，前台都不懂得英文，酒店也不够大气。	1
交通方便，房间比较干静宽敞，总体来讲还说得过去。	1
这个酒店根本不是5星，骗人，他们的服务和设备都是最差的，尤其是服务态度极端恶劣，请大家不要住这个酒店。	0
"门口服务很好	1
"房间清洁	1
"酒后设施还可以房间很大唯一就是窗外景色一般	1
我们东莞旭豪机械有限公司此次前来上海参加7月27―7月31日在新国际博览中心举办的中国国际纺织机械展览会，一行5人，通过携程旅游网帮我们推荐入住中信五牛城酒店公寓。不得不佩服携程的专业，帮我们推荐的五牛城酒店商务三房刚好可以住5人而且互不影响，有2套卫浴使用，还有一个近40平方米的客厅供我们晚上商量事务或打牌娱乐。酒店离新国际博览中心很近很方便，地处浦东陆家嘴地区，晚上我们出去逛街购物都很方便，交通也便捷，总之，这样的酒店公寓对我们这样的商务小型团队非常适合，也很经济实惠，我要把这家酒店公寓介绍给我们生意上的中外伙伴们，下次再来上海出差或家庭旅游我还选择中信五牛城酒店公寓，相信我，你们住五牛城酒店公寓不但少花钱而且绝对不丢面子！	1
地段很好，很方便。服务也算不错。这个价钱还是非常值得的。	1
"还不如直接到那里找个导游去订都比携程订的便宜	0
初次入住京华大酒店感觉大堂非常的靓丽，房间够大非常整洁。东芝液晶电视，HBO。酒店三楼中餐厅的扬州狮子头爽嫩滑口。酒店出门就是商业中心，步行至瘦西湖也就10多分钟。	1
非常好，外面看上去不怎么样，一进里面真的很好啊，住的很舒服，下次去还要住。	1
环境确实不错，很安静，我很喜欢。特别是木屋，户外阳台留有插线板，坐在阳台上上网很惬意的。这是我第二次在这里居住了。就是无线网络信号太弱，经常短线。没办法最后只要能用GPRS上网。非周末时间居住，感觉整个风景区被我一家人包了似的。	1
可以这样评价是我们住过的最差的酒店，简陋的大堂，肮脏的房间，可怕的卫生间，绝对是一场恶梦！！	0
大家都说平湖君悦酒店床铺太小，很不幸我中招了，我是预订完了之后才看到大家评价的。这家酒店的内部设施偏老，早餐不好吃，房间有点小，设施还算全，卫生间也很旧！补充点评2008年6月3日：我建议大家在平湖多走走，比君悦酒店性价比高的宾馆多得是！	0
房间配置很差，真可惜太仓没有如家和锦江之星，下次不会再入住这家酒店	0
"印象最深的是	1
郴州第一的酒店。可惜离市区太远了，办事非常不方便。酒店的硬件相当不错，但服务员缺乏培训，对于入住和离店的手续办理速度过慢。酒店的华天食街相当方便。	1
房间很干净，住的比较舒服，就是床有点硬。但是，号称在海河最美的一段纯粹是骗人，离海河至少要走十分钟，而且根本谈不上美。	1
这是第二次入住此酒店了，感觉酒店总体比较好，服务生档次层次不齐，有的很有礼貌，有的根本当没你这个人~~~房间没冰箱是一个比较遗憾的地方	1
并不是雨季，但仍旧是一股浓重的霉味。被子阴冷潮湿，空调也不开，没有任何取暖设备。在没有任何人排队的情况下，结帐花了至少15分钟。两个收银员打了个查房的电话上去后就开始自顾自聊天了，直到过了很久收到查房反馈后才带着一脸没睡醒的表情心不在焉地开始翻找预授权资料以及打印帐单和找发票本。本店员工难道不知道他们自己店的走廊是史上最长走廊，查房走过去要花很久吗？在一再提醒下才不情愿地打电话去催查房结果，就不懂得先把那些票据找出来。让人不得不联想到她们是不是没领到年终奖。明明早餐厅门口有人收餐券的，落座后还是有人上来一个个问有没有餐券，以己度人。补充点评2008年2月21日：忘了一点：最近拖鞋被换成了非一次性的，实在怀疑有没有真正的消毒干净。因为整个酒店就给人感觉霉霉的，旧旧的，不是那么清爽。如果得了脚气，他们是头号嫌疑犯。	0
这是我住过的最差的五星级酒店！8月5日住的所谓经济间，504元/晚；房间很小，通道小的只容下一条腿。卫生间没门，淋浴房居然也没门，洗澡水下不去，快漫出卫生间！换了一间，还是这样。地毯很脏！没有服务！再不住了！白送也不住！有被大刀砍的感觉。	0
